,Filepath,True label,Pred label,Pred Prob,Check
4859,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2350.png,character_25_ma,character_25_ma,0.9991562366485596,True
4860,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/2354.png,character_25_ma,character_25_ma,0.9642221331596375,True
4861,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25901.png,character_25_ma,character_25_ma,0.9999785423278809,True
4862,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25902.png,character_25_ma,character_25_ma,0.9798063039779663,True
4863,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25908.png,character_25_ma,character_25_ma,0.9919589757919312,True
4864,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25914.png,character_25_ma,character_25_ma,0.9996540546417236,True
4865,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25922.png,character_25_ma,character_25_ma,0.9999467134475708,True
4866,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25925.png,character_25_ma,character_25_ma,0.999994158744812,True
4867,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25930.png,character_25_ma,character_25_ma,0.9999281167984009,True
4868,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25932.png,character_25_ma,character_25_ma,0.6761378049850464,True
4869,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25942.png,character_25_ma,character_25_ma,0.9997044205665588,True
4870,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25945.png,character_25_ma,character_25_ma,0.9999696016311646,True
4871,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25955.png,character_25_ma,character_25_ma,0.9999994039535522,True
4872,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25963.png,character_25_ma,character_25_ma,0.9755890369415283,True
4873,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25964.png,character_25_ma,character_25_ma,0.9999455213546753,True
4874,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25979.png,character_25_ma,character_25_ma,0.9991300702095032,True
4875,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25981.png,character_25_ma,character_25_ma,0.9999978542327881,True
4876,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/25982.png,character_25_ma,character_25_ma,0.999996542930603,True
4877,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/26009.png,character_25_ma,character_25_ma,0.9974713325500488,True
4878,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/26014.png,character_25_ma,character_25_ma,0.9126869440078735,True
4879,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/26015.png,character_25_ma,character_25_ma,0.9963682889938354,True
4880,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/26017.png,character_25_ma,character_25_ma,0.9994683861732483,True
4881,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/26020.png,character_25_ma,character_25_ma,0.9990171194076538,True
4882,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/26037.png,character_25_ma,character_25_ma,0.9328966736793518,True
4883,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35154.png,character_25_ma,character_25_ma,0.9998596906661987,True
4884,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35159.png,character_25_ma,character_25_ma,0.9999988079071045,True
4885,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35163.png,character_25_ma,character_25_ma,0.9882385730743408,True
4886,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35165.png,character_25_ma,character_25_ma,0.9999997615814209,True
4887,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35172.png,character_25_ma,character_25_ma,0.9999963045120239,True
4888,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35176.png,character_25_ma,character_25_ma,0.7449744343757629,True
4889,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35188.png,character_25_ma,character_25_ma,0.9999969005584717,True
4890,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35197.png,character_25_ma,character_25_ma,0.9933328032493591,True
4891,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35198.png,character_25_ma,character_25_ma,0.999966025352478,True
4892,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35199.png,character_25_ma,character_25_ma,0.9999986886978149,True
4893,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35203.png,character_25_ma,character_25_ma,0.9994879961013794,True
4894,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35204.png,character_25_ma,character_25_ma,0.9631062150001526,True
4895,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35220.png,character_25_ma,character_25_ma,0.9999911785125732,True
4896,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35225.png,character_25_ma,character_25_ma,0.9936829805374146,True
4897,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35229.png,character_25_ma,character_25_ma,0.9999756813049316,True
4898,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35230.png,character_25_ma,character_25_ma,0.999582827091217,True
4899,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35234.png,character_25_ma,character_25_ma,0.9999898672103882,True
4900,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35235.png,character_25_ma,character_25_ma,0.9885807633399963,True
4901,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35236.png,character_25_ma,character_25_ma,0.9999998807907104,True
4902,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35252.png,character_25_ma,character_25_ma,0.9999910593032837,True
4903,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35262.png,character_25_ma,character_25_ma,0.9999942779541016,True
4904,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35266.png,character_25_ma,character_25_ma,0.9995613694190979,True
4905,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35267.png,character_25_ma,character_25_ma,0.9927132725715637,True
4906,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35269.png,character_25_ma,character_25_ma,0.99991774559021,True
4907,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35274.png,character_25_ma,character_25_ma,0.9892347455024719,True
4908,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35301.png,character_25_ma,character_25_ma,0.9997367262840271,True
4909,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35312.png,character_25_ma,character_25_ma,0.9999939203262329,True
4910,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35319.png,character_25_ma,character_25_ma,0.9999852180480957,True
4911,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35321.png,character_25_ma,character_25_ma,0.9998618364334106,True
4912,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35326.png,character_25_ma,character_25_ma,0.9999853372573853,True
4913,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35331.png,character_25_ma,character_25_ma,0.9999998807907104,True
4914,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35338.png,character_25_ma,character_25_ma,0.9999963045120239,True
4915,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35340.png,character_25_ma,character_25_ma,0.9999831914901733,True
4916,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35354.png,character_25_ma,character_25_ma,0.999956488609314,True
4917,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35358.png,character_25_ma,character_25_ma,0.9999722242355347,True
4918,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35376.png,character_25_ma,character_25_ma,0.9999865293502808,True
4919,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35379.png,character_25_ma,character_25_ma,0.9997381567955017,True
4920,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35381.png,character_25_ma,character_25_ma,0.9999862909317017,True
4921,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35384.png,character_25_ma,character_25_ma,0.9735831022262573,True
4922,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35389.png,character_25_ma,character_25_ma,0.9999535083770752,True
4923,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35391.png,character_25_ma,character_25_ma,0.9985182881355286,True
4924,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35394.png,character_25_ma,character_25_ma,0.9998799562454224,True
4925,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35427.png,character_25_ma,character_25_ma,0.9709789156913757,True
4926,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35432.png,character_25_ma,character_25_ma,0.9999748468399048,True
4927,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35435.png,character_25_ma,character_25_ma,0.9999954700469971,True
4928,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/35440.png,character_25_ma,character_25_ma,0.9999972581863403,True
4929,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/43044.png,character_25_ma,character_25_ma,0.999143123626709,True
4930,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/43046.png,character_25_ma,character_25_ma,0.9994155168533325,True
4931,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/43053.png,character_25_ma,character_25_ma,0.9647065997123718,True
4932,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/43062.png,character_25_ma,character_25_ma,0.9742776155471802,True
4933,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/43063.png,character_25_ma,character_25_ma,0.9992751479148865,True
4934,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/43076.png,character_25_ma,character_25_ma,0.976118266582489,True
4935,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/43079.png,character_25_ma,character_25_ma,0.9993202686309814,True
4936,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/44282.png,character_25_ma,character_25_ma,0.9996606111526489,True
4937,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/44283.png,character_25_ma,character_25_ma,0.9985613226890564,True
4938,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/44286.png,character_25_ma,character_25_ma,0.9993348717689514,True
4939,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/44288.png,character_25_ma,character_25_ma,0.9990231990814209,True
4940,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/44290.png,character_25_ma,character_25_ma,0.9998354911804199,True
4941,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/44292.png,character_25_ma,character_25_ma,0.9987788796424866,True
4942,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46717.png,character_25_ma,character_25_ma,0.9835770726203918,True
4943,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46728.png,character_25_ma,character_25_ma,0.999504804611206,True
4944,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46735.png,character_25_ma,character_25_ma,0.9977351427078247,True
4945,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46739.png,character_25_ma,character_25_ma,0.9998216032981873,True
4946,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46743.png,character_25_ma,character_25_ma,0.9718130826950073,True
4947,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46751.png,character_25_ma,character_25_ma,0.45623525977134705,True
4948,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46752.png,character_25_ma,character_25_ma,0.9983420372009277,True
4949,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46756.png,character_25_ma,character_25_ma,0.9999191761016846,True
4950,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46759.png,character_25_ma,character_25_ma,0.9990909099578857,True
4951,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46774.png,character_25_ma,character_25_ma,0.9999639987945557,True
4952,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46775.png,character_25_ma,character_25_ma,0.9999316930770874,True
4953,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46778.png,character_25_ma,character_25_ma,0.999957799911499,True
4954,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46785.png,character_25_ma,character_25_ma,0.9950423240661621,True
4955,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46786.png,character_25_ma,character_25_ma,0.9998865127563477,True
4956,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46787.png,character_25_ma,character_25_ma,0.9994542002677917,True
4957,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46788.png,character_25_ma,character_25_ma,0.9999610185623169,True
4958,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46795.png,character_25_ma,character_25_ma,0.9896700978279114,True
4959,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46796.png,character_25_ma,character_25_ma,0.9995651841163635,True
4960,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46800.png,character_25_ma,character_25_ma,0.9999908208847046,True
4961,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/46804.png,character_25_ma,character_25_ma,0.9981709718704224,True
4962,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/50450.png,character_25_ma,character_25_ma,0.999997615814209,True
4963,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/50451.png,character_25_ma,character_25_ma,0.9999924898147583,True
4964,/content/DevanagariHandwrittenCharacterDataset/Test/character_25_ma/50455.png,character_25_ma,character_25_ma,0.9999998807907104,True
